OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
CCOC(=O)C(CC1=CC=C(Cl)C=C1Cl)C1=CC=NO1,AXKQUNLOEFWORV-UHFFFAOYSA-N,4.92,4.96,,
CC(C)(C)C1=C2CN(CC3=CC=CC=C3)COC2=C(C(C)(C)C)C2=C1OCN(CC1=CC=CC=C1)C2,AXKSETRDCLGEDQ-UHFFFAOYSA-N,,,,5.4
O=C(CC1=CC=C(S(=O)(=O)N2CCOCC2)S1)NC1=NC2=C(CCCC2)S1,AXLALRSOFYMELF-UHFFFAOYSA-N,4.85,4.8,,4.55
CC(C)=C[C@H]1[C@@H](COC(=O)C2=CC3=C(C=C2Cl)OCO3)C1(C)C,AXLBVVLIPLJARG-QWHCGFSZSA-N,5.5,,,5.4
CC(C)(CO)N1CCN(C(=S)NC2=CC=CC=C2)CC1,AXMCECNEBNXCQG-UHFFFAOYSA-N,,,,5.2
OC1=CC=CC(C2=CC=C3C(C4=CC=CN=C4)=C(O)C=CC3=C2)=C1,AXMKFPDKHLZNID-UHFFFAOYSA-N,6.66,6.82,4.64,8.0
O[C@@H](C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,AXNGJCOYCMDPQG-FQEVSTJZSA-N,4.8,,4.6,4.5
NC1=C(O)C(O)=C(C2=CNC3=CC=C(OCC4=CC=CC=C4)C=C23)O1,AXNVQSIMSIDLGP-UHFFFAOYSA-N,5.5,,,5.4
CC1=CC=C(S(=O)(=O)C2=CC=C(CNC(=O)N3CC4=CC=NC=C4C3)C=C2)C=N1,AXOSMMGWCJFHKI-UHFFFAOYSA-N,,7.105,,
CC1=CC(C)=C(NC(=O)NC2=CC3=CC=CC=C3C=C2C(=O)N[C@@H](COC(C)(C)C)C(=O)O)C(C)=C1,AXPIVZSOTIKADO-QHCPKHFHSA-N,,5.22,,
COC1=CC=C(NC(=O)C2=CC(OC3=CN=CC(F)=C3)=CN3C=CN=C23)N=C1,AXRIOSSELCTUQQ-UHFFFAOYSA-N,5.7,5.24,,5.96
CCCCC1=CC=CC=C1NC=NO,AXRLOUATLDLSKJ-UHFFFAOYSA-N,4.29,4.38,4.5,
FC(F)(F)C1=CC=CC=C1C1=CC(NCC2=CC=CN=C2)=NC=N1,AXSNMJUFUKXYPP-UHFFFAOYSA-N,5.0,,4.6,5.4
S=C1N(C2=CC=CC=C2)C(C2=CC=C(Cl)C=C2)N2CCCN12,AXTIMGDLGCBLQL-UHFFFAOYSA-N,4.9,5.0,,5.35
CC1(C)OC(=O)C(/C=N/CC(O)C2=CC=CC=C2)C(=O)O1,AXTKGNOCUOVKDF-LZYBPNLTSA-N,,4.5,,4.6
CC1=CC(C)(C)N(C(=O)C2=CC=CC=C2)C2=CC=C(C)C=C12,AXTKNDJFNLDOJE-UHFFFAOYSA-N,5.35,4.85,,4.75
CC1=CSC(NC(=O)C2=CC(F)=CC(OC3=CN=CN=C3)=C2)=N1,AXVLPJHYYFHCHK-UHFFFAOYSA-N,4.65,,,
O=C1C=NC2=CN=C(OCC3=CC=CC=C3)N=C2N1CCC1=CC=CC=C1,AXVMPJZAGPZGCJ-UHFFFAOYSA-N,,5.0,4.5,5.4
O=S(=O)(C1=CC=CC=C1)N1CCC[C@@]2(CCN(C3=CC=CC=C3)C2)C1,AXWVLTPKVNUVNM-FQEVSTJZSA-N,5.3,5.6,,5.4
CC1(C)OC(=S)NC2=CC=C(S(=O)(=O)N3C4=CC=CC=C4COC4=CC(F)=CC=C43)C=C21,AXXQTTPUMYEBOV-UHFFFAOYSA-N,6.44,6.4,5.39,
N[C@@H](CN1C=C(I)C(=O)NC1=O)C(=O)O,AXXYLTBQIQBTES-BYPYZUCNSA-N,,,,4.4
COC(=O)CN1C(=O)S/C(=C/C2=CC=C(N3CCCCC3)O2)C1=O,AXZJJVZRNPAVBD-FMIVXFBMSA-N,4.8,5.25,,6.05
COC1=CC=CC=C1N1C(CNC(=O)C2=CC=CO2)=NN=C1SCC(=O)NC1=CC=C(F)C=C1,AYACUCITSRXJPL-UHFFFAOYSA-N,5.1,4.9,4.75,5.0
CSC1=CC=C(C#N)C=C1NC(=O)C1=CC=CC(Cl)=C1,AYBUIDFLNONILH-UHFFFAOYSA-N,4.6,4.4,5.0,5.2
O=C(NC[C@@H]1[C@H]2C[C@H](N3C=NC4=CC(F)=C(F)C=C43)C[C@@H]12)C1=CC=C(Cl)C=C1,AYCFYWXCYNLGIN-RUPPMWDTSA-N,,5.21,,
CSC1=NNC(C2=C(OCC3=CC=C(C)C=C3)C=CS2)=N1,AYCPBZQNSMAHNW-UHFFFAOYSA-N,4.7,5.3,,5.85
COC1=CC=C(OC2=NC=C3N=C(C4=CC=CC=C4)C(=O)N(C4CC4)C3=N2)C=C1,AYDZBUWYWCGNIT-UHFFFAOYSA-N,5.400000000000001,5.3,,6.0
C[C@H](C1=C(CCN(C)C)CC2=CC=CC=C12)C1=CN=CC=N1,AYEYSXMZCARQKR-AWEZNQCLSA-N,,,4.296666666666667,
COC1=CC=C(CNC2=NC=NC3=CC=C(C4=CC=C5OCOC5=C4)C=C23)C(OC)=C1,AYGHTCXPRYESOL-UHFFFAOYSA-N,6.099999999999999,6.3,5.6,5.9
O=C(C1=CC=CC(Cl)=C1)N1CCC(=CC#CC2=CC=CC(Cl)=N2)CC1,AYGQZKNIHLPKOG-UHFFFAOYSA-N,5.64,,4.9,5.85
O=C(NC(=S)NNC(=O)C1=CC=CS1)C1=CC=CO1,AYHGIEHEFRUORL-UHFFFAOYSA-N,,4.8,,
CCC1CCC2=C(O1)C1=CC=CC=C1NC2=O,AYHZSOKNJRWFHZ-UHFFFAOYSA-N,,,4.4,6.25
CS(=O)(=O)C1=CC=C([C@H](O)[C@H](CF)NC(=O)C(Cl)Cl)C=C1,AYIRNRDRBQJXIF-UWVGGRQHSA-N,4.5,,,
N#CC1=C(SCC(N)=O)N=C2C3=CC=CC=C3C(=O)C2C1C1=CC=C(Cl)C=C1,AYIYLJYYCSCKPP-UHFFFAOYSA-N,5.0,5.2,,6.2
CC1=CC=C(CSC2=NN=C3C4=CC=CC=C4NC4(OC3=N2)C(=O)NC2=CC=C(F)C=C24)C=C1,AYJSQQUDSTUTJG-UHFFFAOYSA-N,,5.05,4.6,4.85
FC1=CC=C2C(=C1)C1=C(CCNC1)N2CCCOC1=CC=C(Cl)C=C1,AYKQXOKTTGHBAI-UHFFFAOYSA-N,4.449999999999999,,,
COC1=CC=CC=C1C1=CC(NC2=NNC=C2)=NC=N1,AYLDUSFSYKQSKR-UHFFFAOYSA-N,5.400000000000001,,,6.2
NC1=CC=NC=C1C1=CC=NC2=C1C=NN2C1=CC=C(F)C=C1,AYLZRQKBFHYXMH-UHFFFAOYSA-N,,,,4.57
CNC(=O)N1CC[C@@H](CN2CCC[C@@H](CC3=CC=C(F)C=C3)C2)[C@H](NC(=O)NC2=NC(C)=C(C(C)=O)S2)C1,AYMZHWSWFBAEIT-QNWVGRARSA-N,,,5.92,
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N(C)[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)C(C)C)=CS1,AYNKEDQCQUBXKC-PXTZSQHASA-N,6.39,,,
CCC1=NC(N)=NC(N)=C1C1=CC=C2CCCN(CCCOC)C2=C1,AYPFLXLPOWWLSY-UHFFFAOYSA-N,5.55,,,
COC1=CC=CC=C1CNC1=NC=NC2=CC=C(C3=CC=CC(NS(C)(=O)=O)=C3)C=C12,AYQPDDHPUFPFIA-UHFFFAOYSA-N,5.5,6.1,4.7,5.4
ClC1=CC=CC(CSC2=NN=C(C3=C(N4C=CC=C4)C=CS3)O2)=C1,AYRSAAWZKZRUTO-UHFFFAOYSA-N,5.05,,6.4,5.6
C1=CSC(CNC2=CC(C3=COC=C3)=NC=N2)=C1,AYTDMOSIHZDVJH-UHFFFAOYSA-N,4.6,,4.8,5.7
CC(C)OCCCN1C(=S)NC2=NC=CC=C2C1=O,AYUZNQKAUQVIJC-UHFFFAOYSA-N,,5.75,,5.6
CC1=NN=C(NC(=O)C2=C(N)C3=C(C(F)(F)F)C=C(C4=CC=CS4)N=C3S2)S1,AYVAMSONWXATIR-UHFFFAOYSA-N,4.85,,,5.9
CC1=CC=C(C2=CC(Br)=CC=C2OCC2=CC=CC=C2)N1C1=CC=CC(C(=O)O)=C1,AYWHETDHKQSQJT-UHFFFAOYSA-N,,5.17,,
C=CCOC1=NC=CC(C(F)(F)F)=C1C(=O)N1CCC[C@@](OC2=CSC(C(F)(F)F)=C2)(C(=O)N2CCN(C3=CC=CC=C3OCCO)CC2)[C@H]1CCC,AYWUVWOQKUYLJK-MYVCOICNSA-N,4.77,,,
CCN1CCC(NC2=CC3=C(C(C4=CC=CC=C4)C4=NC5=CC=CC=C5N4)C(=O)N=C3C=C2)CC1,AYXAPJDPONZENQ-UHFFFAOYSA-N,5.52,,,
COC1=CC=CC=C1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,AYYCFGDXLUPJAQ-UHFFFAOYSA-N,4.55,,,4.5
CNC1=NC(C2=CC=C(C(=O)N(C)C)C=C2)=NC2=CC=CC=C12,AYYZPYQDRGLVLE-UHFFFAOYSA-N,4.5,6.0,,5.5
CC1=C(NCC2=CC(Cl)=CC=C2O)C(=O)N(C2=CC=CC=C2)N1C,AYZMROZHTRVBCA-UHFFFAOYSA-N,4.85,5.0,5.2,5.1
CC(C)C1=CC=CC2=CC3=C(N=C12)C1=CC=CC(=O)N1C3,AYZQOUBKFYWKKZ-UHFFFAOYSA-N,4.8,,,6.3
CCC1=CC2=C(C(=O)N3CCNC[C@@H]23)C(C(F)(F)F)=C1,AZBGLEQDAYJKBP-NSHDSACASA-N,5.06,,,
N=C(N)NC(=O)C1=CC=C(C2CCN(C(=O)C3CC3)CC2)C(C(F)(F)F)=C1,AZBYJNPBRNIJSK-UHFFFAOYSA-N,4.8,5.22,4.77,
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CC4CCN(C)C4C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,AZEAMEKURIDBIX-OZLPACJUSA-N,5.61,,,
O=C(CC1([C@H]2COC[C@@H](C3CC3)N2S(=O)(=O)C2=CC=C(F)C=C2)CC1)N1CCC(N2CCCCC2)CC1,AZELCZBDDCOJGZ-IZZNHLLZSA-N,5.82,,,
